Date,Actual,Predicted
2023-12-13,0.6284859776496887,0.6201070691572876
2023-12-14,0.6324319839477539,0.6202090647569137
2023-12-15,0.6154919862747192,0.6209904689026328
2023-12-16,0.6198350191116333,0.6205747098060973
2023-12-17,0.6104180216789246,0.6206371417201494
2023-12-18,0.612529993057251,0.6195053828045244
2023-12-19,0.6054559946060181,0.6194996901092582
2023-12-20,0.6173189878463745,0.6194513307128463
2023-12-21,0.6239100098609924,0.6194412218822795
2023-12-22,0.6254019737243652,0.6193665610419308
2023-12-23,0.6202049851417542,0.6194062975483877
2023-12-24,0.6135179996490479,0.619400330422079
2023-12-25,0.6463369727134705,0.6195085042879631
2023-12-26,0.6223689913749695,0.6195090483982891
2023-12-27,0.6348559856414795,0.6195136706046672
2023-12-28,0.6349980235099792,0.6195146368098989
2023-12-29,0.6234019994735718,0.6195217729166718
2023-12-30,0.6218439936637878,0.6195179748887961
2023-12-31,0.6149410009384155,0.619518545228619
2024-01-01,0.6300820112228394,0.6195082059362483
2024-01-02,0.6253629922866821,0.619508153930011
2024-01-03,0.5825799703598022,0.619507712138061
2024-01-04,0.5882260203361511,0.6195076197878588
2024-01-05,0.5764859914779663,0.6195069377165128
2024-01-06,0.5685120224952698,0.6195073007332204
2024-01-07,0.5517410039901733,0.6195072462199593
2024-01-08,0.5779229998588562,0.6195082344527997
2024-01-09,0.5666329860687256,0.6195082394235722
2024-01-10,0.5999889969825745,0.6195082816501868
2024-01-11,0.6020950078964233,0.6195082904770484
2024-01-12,0.5702990293502808,0.6195083556696437
2024-01-13,0.575078010559082,0.6195083209723917
2024-01-14,0.5762330293655396,0.6195083261827865
2024-01-15,0.5759199857711792,0.6195082317271786
2024-01-16,0.5759469866752625,0.6195082312520707
2024-01-17,0.5679730176925659,0.6195082272160375
2024-01-18,0.5519070029258728,0.6195082263723632
2024-01-19,0.5442559719085693,0.6195082201412343
2024-01-20,0.5531259775161743,0.6195082234576086
2024-01-21,0.546110987663269,0.6195082229595975
2024-01-22,0.5267159938812256,0.6195082319876944
2024-01-23,0.5177369713783264,0.6195082320331053
2024-01-24,0.5179880261421204,0.6195082324188707
2024-01-25,0.5136060118675232,0.6195082324995093
2024-01-26,0.5321890115737915,0.6195082330950826
2024-01-27,0.5302600264549255,0.6195082327781025
2024-01-28,0.5240939855575562,0.6195082328257026
2024-01-29,0.5350900292396545,0.6195082319627941
2024-01-30,0.5106980204582214,0.6195082319584538
2024-01-31,0.5031930208206177,0.6195082319215823
2024-02-01,0.5058590173721313,0.6195082319138748
2024-02-02,0.5104119777679443,0.6195082318569498
2024-02-03,0.5189390182495117,0.6195082318872469
2024-02-04,0.5032879710197449,0.6195082318826972
2024-02-05,0.5062440037727356,0.6195082319651742
2024-02-06,0.5051530003547668,0.6195082319655891
2024-02-07,0.5137889981269836,0.6195082319691133
2024-02-08,0.5145289897918701,0.61950823196985
2024-02-09,0.5260310173034668,0.619508231975291
2024-02-10,0.5241119861602783,0.6195082319723951
2024-02-11,0.5260840058326721,0.61950823197283
2024-02-12,0.5318970084190369,0.6195082319649469
2024-02-13,0.5248349905014038,0.6195082319649072
2024-02-14,0.5384010076522827,0.6195082319645704
2024-02-15,0.5627549886703491,0.6195082319645
2024-02-16,0.5649600028991699,0.6195082319639799
2024-02-17,0.5498859882354736,0.6195082319642566
2024-02-18,0.5569030046463013,0.6195082319642151
2024-02-19,0.5625969767570496,0.6195082319649686
2024-02-20,0.5629220008850098,0.6195082319649724
2024-02-21,0.5490040183067322,0.6195082319650046
2024-02-22,0.540913999080658,0.6195082319650113
2024-02-23,0.5345339775085449,0.619508231965061
2024-02-24,0.545117974281311,0.6195082319650345
2024-02-25,0.5424249768257141,0.6195082319650385
2024-02-26,0.5514050126075745,0.6195082319649665
2024-02-27,0.5862579941749573,0.6195082319649661
2024-02-28,0.5758110284805298,0.6195082319649631
2024-02-29,0.5863249897956848,0.6195082319649624
2024-03-01,0.6018900275230408,0.6195082319649576
2024-03-02,0.64485102891922,0.6195082319649602
2024-03-03,0.6270719766616821,0.6195082319649597
2024-03-04,0.6501330137252808,0.6195082319649666
2024-03-05,0.5929009914398193,0.6195082319649666
2024-03-06,0.6122530102729797,0.619508231964967
2024-03-07,0.6286240220069885,0.6195082319649671
2024-03-08,0.6219549775123596,0.6195082319649675
2024-03-09,0.6218050122261047,0.6195082319649672
2024-03-10,0.6084319949150085,0.6195082319649672
2024-03-11,0.7180359959602356,0.6195082319649665
2024-03-12,0.6882089972496033,0.6195082319649665
2024-03-13,0.6909499764442444,0.6195082319649665
2024-03-14,0.669966995716095,0.6195082319649665
2024-03-15,0.6337370276451111,0.6195082319649665
2024-03-16,0.6030600070953369,0.6195082319649665
2024-03-17,0.6192319989204407,0.6195082319649665
2024-03-18,0.6475650072097778,0.6195082319649666
2024-03-19,0.5844410061836243,0.6195082319649666
2024-03-20,0.6121619939804077,0.6195082319649666
2024-03-21,0.6406909823417664,0.6195082319649666
2024-03-22,0.6109489798545837,0.6195082319649666
2024-03-23,0.6175959706306458,0.6195082319649666
2024-03-24,0.6329500079154968,0.6195082319649666
2024-03-25,0.6410340070724487,0.6195082319649666
2024-03-26,0.6322529911994934,0.6195082319649666
2024-03-27,0.6119639873504639,0.6195082319649666
2024-03-28,0.6245539784431458,0.6195082319649666
2024-03-29,0.6307500004768372,0.6195082319649666
2024-03-30,0.6218360066413879,0.6195082319649666
2024-03-31,0.6292250156402588,0.6195082319649666
2024-04-01,0.6112579703330994,0.6195082319649666
2024-04-02,0.5854660272598267,0.6195082319649666
2024-04-03,0.5749170184135437,0.6195082319649666
2024-04-04,0.5936560034751892,0.6195082319649666
2024-04-05,0.5875229835510254,0.6195082319649666
2024-04-06,0.5933399796485901,0.6195082319649666
2024-04-07,0.59483402967453,0.6195082319649666
2024-04-08,0.6154900193214417,0.6195082319649666
2024-04-09,0.6138169765472412,0.6195082319649666
2024-04-10,0.6175609827041626,0.6195082319649666
2024-04-11,0.6088799834251404,0.6195082319649666
2024-04-12,0.5484139919281006,0.6195082319649666
2024-04-13,0.48081898689270025,0.6195082319649666
2024-04-14,0.5042579770088196,0.6195082319649666
2024-04-15,0.4977310001850128,0.6195082319649666
2024-04-16,0.49669501185417175,0.6195082319649666
2024-04-17,0.4948410093784332,0.6195082319649666
2024-04-18,0.5029829740524292,0.6195082319649666
2024-04-19,0.503786027431488,0.6195082319649666
2024-04-20,0.5292930006980896,0.6195082319649666
2024-04-21,0.5246800184249878,0.6195082319649666
2024-04-22,0.556833028793335,0.6195082319649666
2024-04-23,0.5451589822769165,0.6195082319649666
2024-04-24,0.5274040102958679,0.6195082319649666
2024-04-25,0.5255119800567627,0.6195082319649666
2024-04-26,0.5261120200157166,0.6195082319649666
2024-04-27,0.5177749991416931,0.6195082319649666
2024-04-28,0.5103769898414612,0.6195082319649666
2024-04-29,0.5154320001602173,0.6195082319649666
2024-04-30,0.50006502866745,0.6195082319649666
2024-05-01,0.5170000195503235,0.6195082319649666
2024-05-02,0.5183290243148804,0.6195082319649666
2024-05-03,0.5318940281867981,0.6195082319649666
2024-05-04,0.5304049849510193,0.6195082319649666
2024-05-05,0.5297840237617493,0.6195082319649666
2024-05-06,0.5405470132827759,0.6195082319649666
2024-05-07,0.5247439742088318,0.6195082319649666
2024-05-08,0.5172299742698669,0.6195082319649666
2024-05-09,0.521028995513916,0.6195082319649666
2024-05-10,0.5023379921913147,0.6195082319649666
2024-05-11,0.5059750080108643,0.6195082319649666
2024-05-12,0.4994750022888183,0.6195082319649666
2024-05-13,0.5049020051956177,0.6195082319649666
2024-05-14,0.49988698959350575,0.6195082319649666
2024-05-15,0.5190039873123169,0.6195082319649666
2024-05-16,0.5156980156898499,0.6195082319649666
2024-05-17,0.5238040089607239,0.6195082319649666
2024-05-18,0.5213900208473206,0.6195082319649666
2024-05-19,0.5096610188484192,0.6195082319649666
2024-05-20,0.5373330116271973,0.6195082319649666
2024-05-21,0.5369830131530762,0.6195082319649666
2024-05-22,0.5265100002288818,0.6195082319649666
2024-05-23,0.5282859802246094,0.6195082319649666
2024-05-24,0.5357530117034912,0.6195082319649666
2024-05-25,0.5418090224266052,0.6195082319649666
2024-05-26,0.5282109975814819,0.6195082319649666
2024-05-27,0.5337719917297363,0.6195082319649666
2024-05-28,0.5282350182533264,0.6195082319649666
2024-05-29,0.523248016834259,0.6195082319649666
2024-05-30,0.5188609957695007,0.6195082319649666
2024-05-31,0.517799973487854,0.6195082319649666
2024-06-01,0.5183129906654358,0.6195082319649666
2024-06-02,0.5134819746017456,0.6195082319649666
2024-06-03,0.5200999975204468,0.6195082319649666
2024-06-04,0.5257650017738342,0.6195082319649666
2024-06-05,0.5257109999656677,0.6195082319649666
2024-06-06,0.5215780138969421,0.6195082319649666
2024-06-07,0.4989509880542755,0.6195082319649666
2024-06-08,0.4931449890136718,0.6195082319649666
2024-06-09,0.4985829889774322,0.6195082319649666
2024-06-10,0.4966279864311218,0.6195082319649666
2024-06-11,0.48032000660896296,0.6195082319649666
2024-06-12,0.4915400147438049,0.6195082319649666
2024-06-13,0.4770050048828125,0.6195082319649666
2024-06-14,0.47427499294281,0.6195082319649666
2024-06-15,0.4906910061836242,0.6195082319649666
2024-06-16,0.4888319969177246,0.6195082319649666
2024-06-17,0.5051599740982056,0.6195082319649666
2024-06-18,0.49094799160957336,0.6195082319649666
2024-06-19,0.49324101209640503,0.6195082319649666
2024-06-20,0.4887160062789917,0.6195082319649666
2024-06-21,0.4889560043811798,0.6195082319649666
2024-06-22,0.4866209924221039,0.6195082319649666
2024-06-23,0.4794889986515045,0.6195082319649666
2024-06-24,0.4741429984569549,0.6195082319649666
2024-06-25,0.4756850004196167,0.6195082319649666
2024-06-26,0.4695999920368194,0.6195082319649666
2024-06-27,0.4746550023555755,0.6195082319649666
2024-06-28,0.4708850085735321,0.6195082319649666
2024-06-29,0.471994012594223,0.6195082319649666
2024-06-30,0.4754830002784729,0.6195082319649666
2024-07-01,0.4766409993171692,0.6195082319649666
2024-07-02,0.4845199882984161,0.6195082319649666
2024-07-03,0.4667600095272064,0.6195082319649666
2024-07-04,0.43357399106025685,0.6195082319649666
2024-07-05,0.425491988658905,0.6195082319649666
2024-07-06,0.4490529894828796,0.6195082319649666
2024-07-07,0.4198229908943177,0.6195082319649666
2024-07-08,0.43147999048233027,0.6195082319649666
2024-07-09,0.43591600656509394,0.6195082319649666
2024-07-10,0.43903800845146174,0.6195082319649666
2024-07-11,0.4490410089492798,0.6195082319649666
2024-07-12,0.4747300148010254,0.6195082319649666
2024-07-13,0.526328980922699,0.6195082319649666
2024-07-14,0.52286297082901,0.6195082319649666
2024-07-15,0.5378779768943787,0.6195082319649666
2024-07-16,0.5793759822845459,0.6195082319649666
2024-07-17,0.6264860033988953,0.6195082319649666
2024-07-18,0.5695739984512329,0.6195082319649666
2024-07-19,0.5737519860267639,0.6195082319649666
2024-07-20,0.5946509838104248,0.6195082319649666
2024-07-21,0.5974670052528381,0.6195082319649666
2024-07-22,0.6076369881629944,0.6195082319649666
2024-07-23,0.5974569916725159,0.6195082319649666
2024-07-24,0.6188430190086365,0.6195082319649666
2024-07-25,0.5998160243034363,0.6195082319649666
2024-07-26,0.6040679812431335,0.6195082319649666
2024-07-27,0.5967950224876404,0.6195082319649666
2024-07-28,0.601947009563446,0.6195082319649666
2024-07-29,0.6020860075950623,0.6195082319649666
2024-07-30,0.6278769969940186,0.6195082319649666
2024-07-31,0.6239389777183533,0.6195082319649666
2024-08-01,0.5964639782905579,0.6195082319649666
2024-08-02,0.5607709884643555,0.6195082319649666
2024-08-03,0.5563910007476807,0.6195082319649666
2024-08-04,0.5233960151672363,0.6195082319649666
2024-08-05,0.4894660115242004,0.6195082319649666
2024-08-06,0.5056970119476318,0.6195082319649666
2024-08-07,0.6008099913597107,0.6195082319649666
2024-08-08,0.6175770163536072,0.6195082319649666
2024-08-09,0.5811529755592346,0.6195082319649666
2024-08-10,0.585578978061676,0.6195082319649666
2024-08-11,0.5529320240020752,0.6195082319649666
2024-08-12,0.5687680244445801,0.6195082319649666
2024-08-13,0.576399028301239,0.6195082319649666
2024-08-14,0.5691919922828674,0.6195082319649666
2024-08-15,0.5609549880027771,0.6195082319649666
2024-08-16,0.564516007900238,0.6195082319649666
2024-08-17,0.5663189888000488,0.6195082319649666
2024-08-18,0.5638750195503235,0.6195082319649666
2024-08-19,0.5986059904098511,0.6195082319649666
2024-08-20,0.5944280028343201,0.6195082319649666
2024-08-21,0.6002749800682068,0.6195082319649666
2024-08-22,0.5976009964942932,0.6195082319649666
2024-08-23,0.6112390160560608,0.6195082319649666
2024-08-24,0.6131100058555603,0.6195082319649666
2024-08-25,0.6001840233802795,0.6195082319649666
2024-08-26,0.5874699950218201,0.6195082319649666
2024-08-27,0.5675539970397949,0.6195082319649666
2024-08-28,0.5698500275611877,0.6195082319649666
2024-08-29,0.5620549917221069,0.6195082319649666
2024-08-30,0.5670310258865356,0.6195082319649666
2024-08-31,0.5663130283355713,0.6195082319649666
2024-09-01,0.5479900240898132,0.6195082319649666
2024-09-02,0.5675870180130005,0.6195082319649666
2024-09-03,0.5573909878730774,0.6195082319649666
2024-09-04,0.5581759810447693,0.6195082319649666
2024-09-05,0.5441960096359253,0.6195082319649666
2024-09-06,0.5213469862937927,0.6195082319649666
2024-09-07,0.5250920057296753,0.6195082319649666
2024-09-08,0.5292909741401672,0.6195082319649666
2024-09-09,0.5396379828453064,0.6195082319649666
2024-09-10,0.5410779714584351,0.6195082319649666
2024-09-11,0.5353119969367981,0.6195082319649666
2024-09-12,0.5625759959220886,0.6195082319649666
2024-09-13,0.5731490254402161,0.6195082319649666
2024-09-14,0.5961989760398865,0.6195082319649666
2024-09-15,0.5709750056266785,0.6195082319649666
2024-09-16,0.585407018661499,0.6195082319649666
2024-09-17,0.5845019817352295,0.6195082319649666
2024-09-18,0.585250973701477,0.6195082319649666
2024-09-19,0.5873709917068481,0.6195082319649666
2024-09-20,0.5851709842681885,0.6195082319649666
2024-09-21,0.5981410145759583,0.6195082319649666
2024-09-22,0.5876209735870361,0.6195082319649666
2024-09-23,0.5850650072097778,0.6195082319649666
2024-09-24,0.591543972492218,0.6195082319649666
2024-09-25,0.5835409760475159,0.6195082319649666
2024-09-26,0.5904210209846497,0.6195082319649666
2024-09-27,0.5889269709587097,0.6195082319649666
2024-09-28,0.6148009896278381,0.6195082319649666
2024-09-29,0.6419469714164734,0.6195082319649666
2024-09-30,0.6114919781684875,0.6195082319649666
