Date,Actual,Predicted
2023-12-13,70.76778411865234,68.54067993164062
2023-12-14,75.62033081054688,68.54067993164062
2023-12-15,72.36898803710938,68.54067993164062
2023-12-16,73.47350311279297,68.54067993164062
2023-12-17,71.00051879882812,68.54067993164062
2023-12-18,74.34716033935547,68.54067993164062
2023-12-19,72.9897689819336,68.54067993164062
2023-12-20,82.1912307739258,68.54067993164062
2023-12-21,93.85481262207033,68.54067993164062
2023-12-22,98.00369262695312,68.54067993164062
2023-12-23,107.59423065185548,68.54067993164062
2023-12-24,112.48521423339844,68.54067993164062
2023-12-25,121.1464614868164,68.54067993164062
2023-12-26,112.6767349243164,68.54067993164062
2023-12-27,107.02379608154295,68.54067993164062
2023-12-28,102.10456848144533,68.54067993164062
2023-12-29,106.31151580810548,68.54067993164062
2023-12-30,101.84508514404295,68.54067993164062
2023-12-31,101.50582122802734,68.54067993164062
2024-01-01,109.50868225097656,68.54067993164062
2024-01-02,106.61122131347656,68.54067993164062
2024-01-03,98.5944366455078,68.54067993164062
2024-01-04,105.0775375366211,68.54067993164062
2024-01-05,99.97879028320312,68.54067993164062
2024-01-06,93.85771942138672,68.54067993164062
2024-01-07,89.2763442993164,68.54067993164062
2024-01-08,97.79044342041016,68.54067993164062
2024-01-09,99.40918731689452,68.54067993164062
2024-01-10,102.03302001953124,68.54067993164062
2024-01-11,99.90943908691406,68.54067993164062
2024-01-12,91.72090911865234,68.54067993164062
2024-01-13,95.73004913330078,68.54067993164062
2024-01-14,94.13314056396484,68.54067993164062
2024-01-15,94.49022674560548,68.54067993164062
2024-01-16,97.62691497802734,68.54067993164062
2024-01-17,102.0635986328125,68.54067993164062
2024-01-18,94.2509536743164,68.54067993164062
2024-01-19,93.38616943359376,68.54067993164062
2024-01-20,92.56983947753906,68.54067993164062
2024-01-21,90.8484344482422,68.54067993164062
2024-01-22,83.62281036376953,68.54067993164062
2024-01-23,84.27450561523438,68.54067993164062
2024-01-24,88.73200988769531,68.54067993164062
2024-01-25,86.88921356201172,68.54067993164062
2024-01-26,92.44236755371094,68.54067993164062
2024-01-27,94.16321563720705,68.54067993164062
2024-01-28,95.93798065185548,68.54067993164062
2024-01-29,101.56666564941406,68.54067993164062
2024-01-30,101.47297668457033,68.54067993164062
2024-01-31,97.0287094116211,68.54067993164062
2024-02-01,97.84669494628906,68.54067993164062
2024-02-02,100.44052124023438,68.54067993164062
2024-02-03,97.8799819946289,68.54067993164062
2024-02-04,95.47695922851562,68.54067993164062
2024-02-05,95.54866027832033,68.54067993164062
2024-02-06,96.86107635498048,68.54067993164062
2024-02-07,100.97927856445312,68.54067993164062
2024-02-08,102.78563690185548,68.54067993164062
2024-02-09,106.93333435058594,68.54067993164062
2024-02-10,109.1314697265625,68.54067993164062
2024-02-11,107.49528503417967,68.54067993164062
