Date,Actual,Predicted
2023-12-13,2260.648681640625,2203.6610931033024
2023-12-14,2316.5791015625,2203.544231430574
2023-12-15,2219.3374023437495,2203.552645842316
2023-12-16,2226.926513671875,2203.5520399779357
2023-12-17,2196.4812011718745,2203.5520836020955
2023-12-18,2217.2734375,2203.552080461018
2023-12-19,2177.8725585937495,2203.552080687185
2023-12-20,2201.911376953125,2203.5520806709
2023-12-21,2239.54248046875,2203.552080672073
2023-12-22,2326.52490234375,2203.5520806719883
2023-12-23,2309.04638671875,2203.552080671994
2023-12-24,2265.692138671875,2203.5520806719937
2023-12-25,2272.561767578125,2203.5520806719937
2023-12-26,2231.46533203125,2203.5520806719937
2023-12-27,2378.739990234375,2203.5520806719937
2023-12-28,2347.566162109375,2203.5520806719937
2023-12-29,2300.690673828125,2203.5520806719937
2023-12-30,2292.0654296874995,2203.5520806719937
2023-12-31,2281.47119140625,2203.5520806719937
2024-01-01,2352.327880859375,2203.5520806719937
2024-01-02,2355.83642578125,2203.5520806719937
2024-01-03,2210.761962890625,2203.5520806719937
2024-01-04,2269.0380859375,2203.5520806719937
2024-01-05,2268.647216796875,2203.5520806719937
2024-01-06,2241.624755859375,2203.5520806719937
2024-01-07,2222.865966796875,2203.5520806719937
2024-01-08,2333.03271484375,2203.5520806719937
2024-01-09,2344.8271484375,2203.5520806719937
2024-01-10,2582.103515625,2203.5520806719937
2024-01-11,2619.619140625,2203.5520806719937
2024-01-12,2524.460205078125,2203.5520806719937
2024-01-13,2576.597900390625,2203.5520806719937
2024-01-14,2472.2412109375,2203.5520806719937
2024-01-15,2511.36376953125,2203.5520806719937
2024-01-16,2587.691162109375,2203.5520806719937
2024-01-17,2528.369384765625,2203.5520806719937
2024-01-18,2467.018798828125,2203.5520806719937
2024-01-19,2489.49853515625,2203.5520806719937
2024-01-20,2469.589111328125,2203.5520806719937
2024-01-21,2453.9130859375,2203.5520806719937
2024-01-22,2310.826416015625,2203.5520806719937
2024-01-23,2240.68603515625,2203.5520806719937
2024-01-24,2233.561767578125,2203.5520806719937
2024-01-25,2217.7102050781245,2203.5520806719937
2024-01-26,2267.19970703125,2203.5520806719937
2024-01-27,2267.885986328125,2203.5520806719937
2024-01-28,2257.208740234375,2203.5520806719937
2024-01-29,2317.064208984375,2203.5520806719937
2024-01-30,2344.49365234375,2203.5520806719937
2024-01-31,2282.54443359375,2203.5520806719937
2024-02-01,2303.82470703125,2203.5520806719937
2024-02-02,2308.0380859375,2203.5520806719937
2024-02-03,2296.038330078125,2203.5520806719937
2024-02-04,2289.546142578125,2203.5520806719937
