Date,Actual,Predicted
2023-12-13,0.6652439832687378,0.5725774058010078
2023-12-14,0.6434779763221741,0.5744673648979641
2023-12-15,0.6014080047607422,0.573862510228224
2023-12-16,0.607608974,0.5743807899245408
2023-12-17,0.5803139805793762,0.5742294099353205
2023-12-18,0.6010329723358154,0.5741918812951575
2023-12-19,0.5766000151634216,0.5742243979419622
2023-12-20,0.5893290042877197,0.5742339624244837
2023-12-21,0.6365990042686462,0.5742294107263034
2023-12-22,0.6242160201072693,0.5742315768608829
2023-12-23,0.6145480275154114,0.5742305460062809
2023-12-24,0.5939549803733826,0.574231036585777
2023-12-25,0.6257209777832031,0.5742308031209978
2023-12-26,0.6087989807128906,0.574230914225933
2023-12-27,0.6335350275039673,0.574230861351548
2023-12-28,0.6174219846725464,0.5742308865142519
2023-12-29,0.608493984,0.5742308745394239
2023-12-30,0.601963997,0.5742308802381957
2023-12-31,0.5942050218582153,0.5742308775261734
2024-01-01,0.6231099963188171,0.5742308788168138
2024-01-02,0.605666995,0.5742308782026033
2024-01-03,0.5572860240936279,0.5742308784949035
2024-01-04,0.5705670118331909,0.574230878355799
2024-01-05,0.5412420034408569,0.5742308784219983
2024-01-06,0.5231029987335205,0.5742308783904944
2024-01-07,0.4941740036010742,0.574230878405487
2024-01-08,0.5409359931945801,0.5742308783983521
2024-01-09,0.5115270018577576,0.5742308784017476
2024-01-10,0.5666469931602478,0.5742308784001317
2024-01-11,0.5821790099143982,0.5742308784009006
2024-01-12,0.5473330020904541,0.5742308784005347
2024-01-13,0.5493360161781311,0.5742308784007089
2024-01-14,0.5259810090065002,0.574230878400626
2024-01-15,0.5281609892845154,0.5742308784006654
2024-01-16,0.5356760025024414,0.5742308784006467
2024-01-17,0.5270289778709412,0.5742308784006557
2024-01-18,0.5018740296363831,0.5742308784006515
2024-01-19,0.503151,0.5742308784006535
2024-01-20,0.5150049924850464,0.5742308784006525
2024-01-21,0.5031049847602844,0.5742308784006529
2024-01-22,0.4785020053386689,0.5742308784006527
2024-01-23,0.47674900293350225,0.5742308784006528
2024-01-24,0.4762960076332092,0.5742308784006527
2024-01-25,0.46647900342941273,0.5742308784006527
2024-01-26,0.4852940142154693,0.5742308784006527
